id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
1939120450,2014-05-22T00:00:00Z,657500,3,2.5,2670,10496,2,0,0,3,9,2670,0,1989,0,98074,47.6272,-122.026,2490,8636
2624039133,2014-06-11T00:00:00Z,514e3,3,1.75,1720,5899,1,0,1,3,8,1220,500,1986,0,98136,47.5399,-122.385,1900,6244
624110540,2014-12-05T00:00:00Z,1175e3,4,3.25,4060,20822,2,0,0,3,10,4060,0,1991,0,98077,47.7213,-122.055,4170,23958
4039700090,2014-09-23T00:00:00Z,643403,3,2.5,2350,9648,1,0,0,4,9,2350,0,1966,0,98008,47.6156,-122.108,2320,10512
6752601110,2014-05-12T00:00:00Z,357e3,4,2.5,2380,7066,2,0,0,4,7,2380,0,1997,0,98031,47.3982,-122.172,2310,8127
4307351180,2014-09-15T00:00:00Z,43e4,5,3,3880,8432,2,0,0,3,7,3880,0,2004,0,98056,47.4806,-122.176,2620,5623
984100340,2014-09-03T00:00:00Z,296e3,3,1.75,1360,10742,1,0,0,5,7,960,400,1971,0,98058,47.4351,-122.173,1830,9000
7215730200,2014-11-19T00:00:00Z,601e3,4,2.5,2080,5191,2,0,0,3,8,2080,0,2001,0,98075,47.5978,-122.017,2170,5518
1900600105,2014-08-28T00:00:00Z,255e3,3,1.5,1490,6604,1,0,0,4,6,1490,0,1918,0,98166,47.4683,-122.351,1330,6604
524059250,2014-09-22T00:00:00Z,1388e3,4,2.5,3450,17400,1.5,0,0,4,9,2180,1270,1964,0,98004,47.5969,-122.206,3770,19530
2946003415,2014-05-16T00:00:00Z,174500,2,1,1010,5200,1,0,0,3,7,1010,0,1955,0,98198,47.4166,-122.323,1580,7500
9558021e3,2015-01-20T00:00:00Z,348e3,4,2.5,2070,3808,2,0,0,3,8,2070,0,2003,0,98058,47.4498,-122.12,1900,2992
5255700160,2014-08-05T00:00:00Z,485e3,3,1.75,2590,8384,1,0,0,4,8,1590,1000,1971,0,98011,47.7739,-122.199,2590,8800
193600200,2014-06-19T00:00:00Z,44e4,3,1.75,1170,8740,1,0,0,4,7,1170,0,1968,0,98052,47.6849,-122.117,1870,8448
2581900060,2015-04-02T00:00:00Z,69e4,3,1.5,1710,17707,1,0,0,4,7,1180,530,1947,0,98040,47.5393,-122.216,2590,9508
4058801230,2015-03-05T00:00:00Z,256e3,4,1.75,1270,6825,1,0,2,3,7,1270,0,1950,0,98178,47.5051,-122.242,1800,6930
2787320140,2015-03-24T00:00:00Z,255e3,3,2.25,1890,7314,1,0,0,3,7,1100,790,1981,0,98031,47.4121,-122.172,1520,7676
8944360390,2015-03-05T00:00:00Z,485e3,3,2.5,1760,3097,2,0,0,3,8,1760,0,1992,0,98029,47.5764,-121.996,1760,3285
3157600340,2014-09-17T00:00:00Z,315e3,3,1,1160,3700,1.5,0,0,3,7,1160,0,1909,0,98106,47.5651,-122.359,1340,3750
2061100435,2014-07-24T00:00:00Z,499950,3,1,1440,5580,1.5,0,0,3,7,1440,0,1908,0,98115,47.6898,-122.326,2010,5580
3211100240,2014-05-29T00:00:00Z,349e3,4,1.75,1700,7800,1,0,0,5,7,1120,580,1981,0,98059,47.4801,-122.158,1560,7800
705700960,2014-07-24T00:00:00Z,315e3,3,2.5,1660,10763,2,0,0,3,7,1660,0,1994,0,98038,47.3812,-122.029,2010,7983
4047200135,2014-08-11T00:00:00Z,289275,3,2,2860,24046,1,0,0,3,9,1700,1160,1985,0,98019,47.7718,-121.904,1460,13648
2009000830,2014-07-08T00:00:00Z,455e3,4,3.5,3440,6000,2,0,0,4,8,3440,0,2002,0,98198,47.4077,-122.331,1660,7800
5288200070,2014-07-30T00:00:00Z,45e4,3,1,1450,3350,1.5,0,0,4,7,1450,0,1919,0,98126,47.5607,-122.378,1340,4255
6600400270,2014-12-10T00:00:00Z,202e3,3,1,1010,9750,1,0,0,5,7,1010,0,1969,0,98042,47.3244,-122.144,1230,9750
7203000200,2014-12-12T00:00:00Z,325e3,3,1.5,1890,7650,1,0,0,5,7,1890,0,1966,0,98003,47.3454,-122.314,1510,7560
1123049129,2015-02-24T00:00:00Z,284200,3,1.75,1540,6632,1,0,0,3,7,1070,470,1959,0,98178,47.4973,-122.252,2510,6618
9407150310,2015-01-28T00:00:00Z,357e3,4,2.5,1980,9757,2,0,0,5,7,1980,0,1995,0,98038,47.3675,-122.019,1610,6147
5426300060,2014-10-08T00:00:00Z,1e6,3,2.25,2300,15952,1,0,0,4,8,1150,1150,1963,0,98039,47.6322,-122.232,2200,14284
2862100260,2014-10-03T00:00:00Z,54e4,4,1.75,1840,4280,1,0,0,4,7,920,920,1918,0,98105,47.6681,-122.32,1660,4280
2550820060,2015-04-28T00:00:00Z,28e4,3,1.75,1630,10001,1,0,0,4,7,1100,530,1977,0,98042,47.3605,-122.12,1630,10001
1245002445,2014-07-14T00:00:00Z,67e4,2,1.75,1650,7500,1,0,0,4,7,1000,650,1959,0,98033,47.6871,-122.207,2530,9000
8691410060,2014-07-09T00:00:00Z,75e4,4,2.5,3020,7465,2,0,0,3,9,3020,0,2004,0,98075,47.5982,-121.98,3100,5587
1325059083,2014-05-27T00:00:00Z,83e4,4,2.5,1850,50662,1,0,0,3,8,1430,420,1978,0,98052,47.6535,-122.119,2090,10599
3260000340,2014-06-22T00:00:00Z,732600,4,2.5,2130,7300,1,0,0,4,7,1230,900,1963,0,98005,47.605,-122.167,2130,7560
6300500105,2014-10-02T00:00:00Z,304e3,2,2.25,1320,1034,3,0,0,3,7,1320,0,1996,0,98133,47.7039,-122.344,1330,1206
5422560860,2015-04-10T00:00:00Z,45e4,2,2,1610,6160,2,0,0,4,8,1610,0,1977,0,98052,47.6644,-122.13,1750,6305
9560800310,2014-10-09T00:00:00Z,565e3,4,2.5,2280,9725,2,0,0,3,8,2280,0,1986,0,98072,47.7568,-122.141,2140,8780
121039083,2015-02-06T00:00:00Z,629e3,3,1.75,1460,12367,2,1,4,4,8,1120,340,1970,0,98023,47.3311,-122.375,1970,18893
7805450560,2014-08-20T00:00:00Z,96e4,4,2.5,3110,11397,2,0,3,4,10,3110,0,1984,0,98006,47.5623,-122.106,3110,11586
4051100390,2015-05-08T00:00:00Z,24e4,3,1,1310,7125,1,0,0,4,7,1310,0,1978,0,98042,47.3739,-122.148,1650,7290
8819900055,2015-03-30T00:00:00Z,503e3,2,1,870,4280,1,0,2,4,6,870,0,1921,0,98105,47.6697,-122.29,1750,4280
7183000060,2015-03-25T00:00:00Z,26e4,4,2.5,2360,9647,1,0,2,3,8,1530,830,1964,0,98003,47.3367,-122.332,2580,9680
3830610320,2015-01-05T00:00:00Z,241e3,3,1.5,1660,8000,1,0,0,4,7,1120,540,1976,0,98030,47.353,-122.172,1900,7500
7300400200,2014-11-19T00:00:00Z,352e3,4,2.5,2650,6366,2,0,0,3,9,2650,0,1998,0,98092,47.3325,-122.171,2650,6200
7203220030,2014-07-24T00:00:00Z,963990,4,3.25,3830,6765,2,0,0,3,9,3830,0,2014,0,98053,47.685,-122.016,3830,6507
1123059116,2015-03-19T00:00:00Z,518e3,4,2.5,2790,9910,2,0,0,3,8,2790,0,2003,0,98059,47.4891,-122.141,2590,9910
124000160,2014-07-01T00:00:00Z,563e3,4,1,1410,3376,1.5,0,0,5,7,1410,0,1911,0,98107,47.6606,-122.365,1040,3600
2258500045,2014-09-23T00:00:00Z,317500,2,1,1000,5120,1,0,0,3,6,1000,0,1902,0,98122,47.6088,-122.307,1940,4300
3323069045,2014-11-10T00:00:00Z,234e3,3,1,1240,239144,1,0,0,3,6,1240,0,1921,1992,98038,47.4303,-122.046,1990,109335
8563070030,2014-05-13T00:00:00Z,645e3,3,2.5,1740,13750,2,0,0,4,9,1740,0,1975,0,98008,47.6264,-122.092,2540,14300
767000159,2014-08-21T00:00:00Z,337900,3,3.5,1500,1471,3,0,0,3,7,1500,0,1999,0,98177,47.7034,-122.362,1500,1445
1094000030,2014-12-15T00:00:00Z,429950,4,2.25,1740,10875,1,0,0,3,8,1740,0,1967,0,98059,47.5132,-122.157,1680,10701
1026049036,2014-09-10T00:00:00Z,275e3,2,1,1140,10404,1,0,0,3,5,1140,0,1935,0,98155,47.7497,-122.286,2200,11550
7923300310,2014-05-27T00:00:00Z,495e3,4,2.25,1940,9144,1,0,0,4,7,1430,510,1956,0,98007,47.5942,-122.135,1460,9437
2818100060,2014-05-20T00:00:00Z,1275e3,4,2,2850,7861,1,0,4,4,10,1450,1400,1970,0,98117,47.6995,-122.397,2810,8087
2591830350,2014-08-20T00:00:00Z,397500,3,2,2130,8225,1,0,0,4,8,2130,0,1987,0,98058,47.4396,-122.162,2580,8225
7856700060,2015-04-13T00:00:00Z,893880,6,2.5,2820,8600,1,0,0,5,8,1430,1390,1967,0,98006,47.565,-122.144,2070,8900
3275740030,2014-05-07T00:00:00Z,42e4,3,2.25,1770,8165,2,0,0,3,7,1770,0,1977,0,98034,47.7166,-122.236,1650,8165
7577700521,2014-10-01T00:00:00Z,539e3,2,1.75,1900,5175,1,0,0,3,7,1200,700,1919,0,98116,47.5689,-122.386,1370,5175
8901001090,2014-11-17T00:00:00Z,525e3,3,1,2000,22500,1,0,0,3,7,1680,320,1939,0,98125,47.711,-122.308,2000,10000
7840800135,2014-11-19T00:00:00Z,29e4,1,2,1240,4800,2,0,0,3,6,1240,0,1910,0,98055,47.4778,-122.211,1030,4800
7202270700,2014-10-03T00:00:00Z,597400,4,2.5,2420,4500,2,0,0,3,7,2420,0,2001,0,98053,47.6874,-122.037,2280,4500
11510700,2014-05-19T00:00:00Z,755e3,4,2.5,2660,10452,2,0,0,3,9,2660,0,1993,0,98052,47.6972,-122.104,2890,9025
7853302190,2014-12-17T00:00:00Z,388500,4,2.5,1890,5395,2,0,0,3,7,1890,0,2006,0,98065,47.5415,-121.883,2060,5395
6738700335,2014-07-01T00:00:00Z,1695e3,4,2.75,3770,10900,2,0,2,5,9,3070,700,1924,0,98144,47.5849,-122.29,3000,5000
8594400060,2014-06-09T00:00:00Z,285e3,3,2.25,1680,35127,2,0,0,3,7,1680,0,1987,0,98092,47.3025,-122.067,1820,35166
1759701600,2014-05-12T00:00:00Z,465e3,3,1.5,2020,11358,1,0,0,4,6,1190,830,1956,0,98033,47.6641,-122.185,2370,9520
1795920310,2014-08-04T00:00:00Z,69e4,4,3.75,3210,7054,2,0,0,4,8,3210,0,1985,0,98052,47.7268,-122.103,2350,8020
4040800260,2014-06-16T00:00:00Z,418e3,4,1.5,1220,10580,1,0,0,3,7,1220,0,1965,0,98008,47.6205,-122.116,1350,7800
5706201360,2015-02-19T00:00:00Z,435e3,5,1.5,1720,12551,1,0,0,3,7,1720,0,1967,0,98027,47.5241,-122.053,1560,12960
8805900570,2014-09-11T00:00:00Z,808e3,4,2.25,2190,4104,2,0,0,5,8,1410,780,1928,0,98112,47.6419,-122.306,1990,3860
3256400060,2014-09-23T00:00:00Z,325e3,4,2.75,2090,9240,1,0,0,4,6,2090,0,1949,0,98146,47.4854,-122.343,1460,9240
7950303270,2015-03-02T00:00:00Z,585e3,2,1,1110,6000,1,0,0,3,7,1010,100,1951,0,98118,47.5632,-122.282,1410,3500
1231001090,2014-07-24T00:00:00Z,362362,2,1,710,4000,1,0,0,3,6,710,0,1909,0,98118,47.5535,-122.269,960,4000
104501040,2014-10-03T00:00:00Z,249900,4,2,1500,7854,1.5,0,0,3,7,1500,0,1983,0,98023,47.3127,-122.354,1500,7334
2592400400,2014-10-14T00:00:00Z,37e4,3,1.75,1160,8774,1,0,0,3,7,1160,0,1972,0,98034,47.7159,-122.165,1990,7908
6071200400,2014-11-25T00:00:00Z,51e4,4,2.5,2010,9075,1,0,0,4,8,1310,700,1959,0,98006,47.553,-122.182,1850,9220
6413100311,2014-06-03T00:00:00Z,39e4,3,2,1080,7236,1,0,0,5,7,1080,0,1947,0,98125,47.7143,-122.32,1120,8008
8644220070,2014-09-10T00:00:00Z,745e3,4,2.5,2650,18903,2,0,0,3,11,2650,0,1994,0,98075,47.5761,-121.989,3270,18843
9547200340,2015-01-20T00:00:00Z,52e4,3,2.75,1700,3264,1,0,0,3,7,1060,640,1919,0,98115,47.6767,-122.311,1880,4080
2621420060,2014-07-28T00:00:00Z,275e3,4,2.5,2060,5742,2,0,0,3,7,2060,0,1999,0,98030,47.3612,-122.185,1610,7298
3298400350,2015-01-05T00:00:00Z,312500,3,1,1170,7350,1,0,0,4,7,1170,0,1960,0,98008,47.625,-122.117,1170,7350
7852010510,2015-04-24T00:00:00Z,585e3,4,2.5,2910,6250,2,0,0,3,8,2910,0,1999,0,98065,47.538,-121.87,2550,6250
6626100260,2014-08-06T00:00:00Z,7e5,4,2.5,3100,36562,2,0,0,3,10,3100,0,1994,0,98077,47.7646,-122.065,3080,39351
3066410810,2014-08-22T00:00:00Z,678e3,3,2.25,2730,10675,2,0,0,3,9,2730,0,1990,0,98074,47.6289,-122.042,2770,10570
682000030,2014-07-03T00:00:00Z,61e4,3,2,2300,13418,1,0,0,3,8,1430,870,1955,0,98004,47.6075,-122.2,2140,9380
3438500796,2015-04-30T00:00:00Z,31e4,3,1.5,1060,6954,1,0,0,4,6,1060,0,1983,0,98106,47.5497,-122.355,1560,6372
7517500310,2015-05-06T00:00:00Z,775e3,3,1,1460,6198,1.5,0,0,4,7,1460,0,1916,0,98107,47.6626,-122.361,2280,5160
7312400030,2015-01-30T00:00:00Z,442e3,2,1,1410,5000,1,0,2,4,7,940,470,1918,0,98126,47.5531,-122.379,1450,5000
5452800800,2014-06-13T00:00:00Z,89e4,4,2.25,2770,13500,2,0,0,3,8,2770,0,1974,0,98040,47.543,-122.231,2300,13500
5101402276,2014-12-17T00:00:00Z,495e3,4,1.75,1930,6720,1,0,2,3,8,1130,800,1959,0,98115,47.6935,-122.312,1850,6380
123059046,2015-03-26T00:00:00Z,471e3,4,2.25,3410,57063,2,0,0,4,8,2410,1000,1978,0,98059,47.505,-122.11,2870,145490
4019300030,2014-10-13T00:00:00Z,357e3,3,1.75,1250,17493,1,0,0,3,7,1250,0,1972,0,98155,47.7613,-122.274,2180,19553
3298600340,2014-09-05T00:00:00Z,4e5,6,3,3320,15600,1,0,0,4,8,1660,1660,1977,0,98092,47.2983,-122.166,2330,15360
2887701420,2014-11-24T00:00:00Z,489e3,2,1,850,2850,1,0,0,4,7,850,0,1927,0,98115,47.6875,-122.309,1450,4015
8947250060,2015-03-26T00:00:00Z,292500,4,2.5,1610,4568,2,0,0,3,7,1610,0,2006,0,98001,47.3351,-122.289,1834,4604
8945100320,2014-10-08T00:00:00Z,224097,3,1.5,1420,8580,1,0,0,3,6,1420,0,1962,0,98023,47.3076,-122.362,1200,8580
8819900270,2014-05-20T00:00:00Z,44e4,2,1.75,1300,4000,2,0,0,3,7,1300,0,1948,0,98105,47.6687,-122.288,1350,4013
8944290200,2014-09-18T00:00:00Z,233703,3,2.25,1650,3788,2,0,0,3,7,1650,0,1985,0,98031,47.3908,-122.167,1510,3994
1972200751,2014-05-19T00:00:00Z,485e3,2,2.25,1260,1240,3,0,0,3,8,1260,0,2004,0,98103,47.6531,-122.352,1330,1300
1689401230,2014-06-25T00:00:00Z,1355e3,3,1.5,2680,4775,2,0,2,5,8,1880,800,1913,0,98109,47.6333,-122.347,2280,5947
7852060370,2014-08-11T00:00:00Z,355e3,3,2.5,1590,4242,2,0,0,3,7,1590,0,2000,0,98065,47.5309,-121.876,1590,3702
3876200060,2014-05-02T00:00:00Z,382500,4,1.75,1560,8700,1,0,0,4,7,1560,0,1967,0,98034,47.7274,-122.181,2080,8000
2571910260,2014-11-07T00:00:00Z,324360,3,2.5,2000,9669,2,0,0,4,8,2000,0,1992,0,98022,47.1964,-122.009,1930,9202
1796360340,2014-07-22T00:00:00Z,269950,3,2,1660,8641,2,0,0,4,8,1660,0,1987,0,98042,47.3663,-122.088,1490,8641
5694500200,2014-08-13T00:00:00Z,829e3,4,3,3310,4500,2.5,0,0,5,9,2910,400,1900,0,98103,47.6594,-122.345,1440,3750
224069114,2014-08-29T00:00:00Z,635e3,4,2.5,2470,77550,1,0,0,4,7,2470,0,1987,0,98075,47.5888,-122.011,2490,40894
1091310140,2014-11-03T00:00:00Z,426950,4,2.75,2350,5589,2,0,0,3,7,2350,0,2001,0,98059,47.5098,-122.155,2014,6365
1313000240,2014-08-18T00:00:00Z,708e3,5,2,3180,10800,1,0,0,3,8,1910,1270,1968,0,98052,47.6354,-122.103,2440,9750
8807600140,2015-04-24T00:00:00Z,405e3,3,1,1280,11625,1,0,0,4,7,1280,0,1977,0,98053,47.6827,-122.059,1320,10875
5709200030,2014-12-04T00:00:00Z,309900,5,2.5,2100,17825,1,0,0,4,7,1400,700,1974,0,98092,47.3094,-122.191,2200,14602
3330500075,2015-04-24T00:00:00Z,465e3,3,1,930,3348,1,0,0,4,6,930,0,1926,0,98118,47.5532,-122.277,1210,3348
1552510160,2014-10-30T00:00:00Z,488500,3,2.75,1820,9490,2,0,0,3,7,1820,0,1994,0,98011,47.7481,-122.178,1950,8851
1529300135,2014-10-14T00:00:00Z,338e3,2,1,750,6439,1,0,0,4,6,750,0,1934,0,98103,47.6995,-122.354,1470,6374
5205000160,2014-07-11T00:00:00Z,35e4,4,2.5,2650,10459,2,0,0,4,8,2650,0,1989,0,98003,47.2739,-122.293,2340,8777
9557300570,2015-03-27T00:00:00Z,554500,3,2.25,1880,6565,1,0,0,4,8,1420,460,1972,0,98008,47.6396,-122.113,2060,7280
4443800960,2015-04-08T00:00:00Z,52e4,3,1.75,1280,3880,1.5,0,0,5,7,1280,0,1916,0,98117,47.6871,-122.391,980,3880
1786630160,2014-07-11T00:00:00Z,344200,4,2.5,2490,5812,2,0,0,3,8,2490,0,2000,0,98042,47.3875,-122.155,2690,6012
3709500140,2014-06-23T00:00:00Z,459950,4,2.5,2000,6107,2,0,0,3,8,2000,0,2003,0,98011,47.7557,-122.221,2040,6520
3577000116,2015-03-25T00:00:00Z,68e4,4,1,2200,12137,1,0,4,4,8,1640,560,1956,0,98028,47.7473,-122.261,3250,17153
1172000135,2014-07-31T00:00:00Z,446e3,4,2,1940,6350,1,0,0,4,7,970,970,1951,0,98103,47.6948,-122.357,960,6350
2783100160,2014-05-15T00:00:00Z,375e3,4,1.75,1890,8000,1,0,0,4,7,1250,640,1960,0,98133,47.7576,-122.333,1870,8270
104510340,2014-09-25T00:00:00Z,276200,3,2.5,1480,7210,1,0,0,3,7,1180,300,1986,0,98023,47.3124,-122.351,1690,7396
114101505,2015-04-23T00:00:00Z,63e4,5,3.5,4060,8309,2,0,0,3,9,2960,1100,2001,0,98028,47.757,-122.228,1730,11711
1928300350,2014-12-22T00:00:00Z,57e4,3,1.75,1370,3300,2,0,0,5,7,1370,0,1927,0,98105,47.6714,-122.32,1560,3927
1370800560,2014-10-13T00:00:00Z,979700,4,2.25,2480,6000,2,0,2,3,10,2380,100,1929,0,98199,47.6392,-122.406,3030,5600
8825900310,2014-12-11T00:00:00Z,73e4,4,2.5,2030,4080,1.5,0,0,4,8,1730,300,1921,0,98115,47.6753,-122.311,1980,4080
4167700240,2014-12-04T00:00:00Z,268450,5,2.25,2200,9600,1,0,0,4,7,1100,1100,1963,0,98023,47.3263,-122.364,1780,9680
579002220,2014-08-27T00:00:00Z,808e3,3,2.5,2550,6240,1,0,3,5,8,1750,800,1957,0,98117,47.6992,-122.387,2180,5200
5316100106,2014-10-10T00:00:00Z,1399e3,3,2.5,2560,3600,2,0,0,3,9,2110,450,1967,2003,98112,47.632,-122.279,2690,4800
1522700060,2014-06-24T00:00:00Z,518e3,4,2.75,2520,14021,2,0,0,3,9,2520,0,1999,0,98019,47.7344,-121.957,2330,14007
7568700135,2014-07-17T00:00:00Z,265e3,2,1,1600,7936,1,0,0,3,7,1600,0,1947,0,98155,47.7411,-122.322,1580,7440
4415600030,2015-03-16T00:00:00Z,433e3,3,2.75,2000,7200,1,0,0,3,7,1000,1000,1954,2014,98166,47.4531,-122.352,1440,7200
42000127,2015-02-24T00:00:00Z,406500,3,1.5,1970,10080,1,0,0,3,7,1970,0,1966,0,98168,47.4703,-122.276,2240,10080
2205500335,2014-08-07T00:00:00Z,42e4,4,1.75,1940,11500,1,0,0,4,7,1090,850,1955,0,98006,47.5774,-122.147,1700,8360
623049185,2014-07-02T00:00:00Z,185e3,5,1,1590,6700,1.5,0,0,3,6,1090,500,1942,0,98146,47.5075,-122.35,1370,8040
826000295,2014-12-15T00:00:00Z,379950,2,1,870,7500,1,0,0,3,7,870,0,1947,0,98136,47.5465,-122.384,1240,5709
2768301182,2014-12-04T00:00:00Z,439950,3,2,1230,1613,2,0,0,3,8,1010,220,2003,0,98107,47.6661,-122.37,1610,1873
1827200135,2014-05-23T00:00:00Z,554820,4,2,3510,12905,1,0,2,3,8,2210,1300,1965,1982,98166,47.4466,-122.36,2530,16143
4307300520,2015-04-23T00:00:00Z,359e3,4,2.5,2160,4500,2,0,0,3,7,2160,0,2002,0,98056,47.4819,-122.182,2160,4496
3224600340,2014-10-13T00:00:00Z,695e3,4,2.5,2790,6540,2,0,0,3,9,2790,0,1999,0,98074,47.6087,-122.016,2790,6270
742000060,2014-12-30T00:00:00Z,12e5,3,2,2480,13310,1,0,0,2,7,2480,0,1955,0,98052,47.6759,-122.114,2400,11340
626059155,2014-12-10T00:00:00Z,315e3,3,1.75,1010,12000,1,0,0,4,7,1010,0,1977,0,98011,47.77,-122.207,1080,10619
1150000200,2015-04-14T00:00:00Z,64e4,3,2.5,2420,8244,2,0,0,3,10,2420,0,1988,0,98029,47.5595,-122.019,2500,9320
8643200060,2014-09-23T00:00:00Z,170500,3,1,1640,13939,1,0,0,3,7,1040,600,1960,0,98198,47.3947,-122.313,2080,13000
7214720510,2014-08-06T00:00:00Z,575e3,4,2.5,2510,47044,2,0,0,3,9,2510,0,1987,0,98077,47.7699,-122.085,2600,42612
3750603471,2015-03-27T00:00:00Z,239950,3,2.5,1560,4800,2,0,0,4,7,1560,0,1974,0,98001,47.2653,-122.285,1510,12240
1796380310,2014-09-04T00:00:00Z,24e4,3,2,1310,8069,1,0,0,3,7,1310,0,1990,0,98042,47.3694,-122.083,1310,8392
1118000320,2015-05-08T00:00:00Z,34e5,4,4,4260,11765,2,0,0,3,11,3280,980,1939,2010,98112,47.638,-122.288,4260,10408
3362401e3,2014-07-01T00:00:00Z,695e3,3,2,2500,4080,1.5,0,0,5,7,1680,820,1922,0,98103,47.6813,-122.346,1550,3060
789000520,2014-07-15T00:00:00Z,402500,3,1.75,1480,2211,2,0,0,3,7,1480,0,1995,0,98103,47.6966,-122.35,1480,2197
7852000340,2014-06-25T00:00:00Z,482e3,3,2.5,2420,7307,2,0,0,3,7,2420,0,1998,0,98065,47.5361,-121.871,2420,5577
8827900560,2014-10-31T00:00:00Z,655e3,3,2,1820,4480,1,0,0,5,7,1120,700,1923,0,98105,47.6717,-122.295,1920,4480
2768000390,2014-09-26T00:00:00Z,577e3,5,2.75,1940,5000,2,0,0,5,7,1940,0,1951,0,98107,47.6704,-122.362,1940,4230
3528900060,2014-06-26T00:00:00Z,1145e3,3,2.5,2490,4000,2,0,0,5,8,1670,820,1918,0,98109,47.6403,-122.35,2310,4000
2516000486,2014-07-01T00:00:00Z,402500,2,1,800,2280,1,0,0,5,6,800,0,1946,0,98107,47.6588,-122.362,1310,4200
869700140,2014-08-11T00:00:00Z,292e3,3,2.5,1560,2740,2,0,0,3,8,1560,0,1999,0,98059,47.4909,-122.154,1310,2698
2976800700,2014-05-22T00:00:00Z,301350,3,3,1860,7440,1,0,0,5,7,1040,820,1954,0,98178,47.5035,-122.255,1490,8160
4139430310,2015-04-19T00:00:00Z,938e3,3,2.5,3090,10940,2,0,2,3,10,3090,0,1992,0,98006,47.5492,-122.119,3410,12157
1402630270,2014-07-29T00:00:00Z,348e3,3,1.75,1720,8867,1,0,0,3,8,1320,400,1985,0,98058,47.44,-122.136,2200,9170
3735901600,2014-06-06T00:00:00Z,435e3,2,1,1260,4080,1.5,0,0,5,7,1260,0,1926,0,98115,47.687,-122.32,1720,4080
2886200070,2014-06-02T00:00:00Z,55e4,3,2,1810,4064,1.5,0,0,3,7,1810,0,1925,0,98103,47.6859,-122.339,1518,2945
1311900240,2014-12-30T00:00:00Z,226500,3,2,1560,7000,1,0,0,4,7,1560,0,1968,0,98001,47.3355,-122.284,1560,7200
2558610070,2015-02-17T00:00:00Z,4e5,4,2.25,1970,8941,2,0,0,3,7,1970,0,1973,0,98034,47.7223,-122.172,1880,7793
3205200240,2015-04-30T00:00:00Z,42e4,4,1.75,1340,8400,1,0,0,5,7,1340,0,1967,0,98056,47.5382,-122.173,1980,8400
8146200070,2015-03-10T00:00:00Z,17e5,5,2.75,3810,9360,2,0,0,3,10,3810,0,2014,0,98004,47.6039,-122.194,2110,9870
5318100935,2014-10-20T00:00:00Z,85e4,3,2,1540,3600,2,0,0,3,8,1540,0,1900,1988,98112,47.6343,-122.283,2970,3600
7345200400,2014-09-09T00:00:00Z,205e3,3,1,1010,8800,1,0,0,4,7,1010,0,1968,0,98002,47.2761,-122.208,1550,7700
923000270,2014-05-08T00:00:00Z,405e3,2,1,1020,8155,1,0,0,4,7,1020,0,1948,0,98177,47.7257,-122.361,1430,8157
3761100240,2014-10-27T00:00:00Z,901e3,4,2.75,3030,18400,1.5,0,3,3,9,2360,670,1973,0,98034,47.7019,-122.243,3030,12486
2115720270,2015-04-14T00:00:00Z,269e3,2,2,1540,5000,1.5,0,0,3,8,1540,0,1986,0,98023,47.319,-122.394,1590,5000
9477201370,2015-02-26T00:00:00Z,44e4,3,1.75,1760,8025,1,0,0,4,7,1230,530,1976,0,98034,47.7287,-122.192,1590,7543
4249400270,2015-04-17T00:00:00Z,36e4,3,2.5,1480,3851,2,0,0,3,8,1480,0,1998,0,98072,47.7732,-122.163,1650,4716
1223089050,2014-05-06T00:00:00Z,28e4,3,1.75,1630,11800,1,0,0,4,7,1630,0,1971,0,98045,47.4863,-121.73,2090,57428
7436900060,2015-04-24T00:00:00Z,44e4,3,1,1410,8925,1,0,0,3,7,1410,0,1958,0,98052,47.6782,-122.162,1330,8925
98000560,2014-08-16T00:00:00Z,959900,4,3.75,3550,15151,2,0,0,3,11,3550,0,2004,0,98075,47.5888,-121.971,4340,15151
125059179,2014-07-23T00:00:00Z,51e4,6,4.5,3300,7200,2,0,0,3,8,3300,0,1980,0,98052,47.6798,-122.104,2470,7561
2817910030,2015-04-30T00:00:00Z,449500,4,2.5,2410,55931,2,0,0,3,9,2410,0,1989,0,98092,47.3109,-122.097,2780,55931
7856610160,2014-08-12T00:00:00Z,925e3,4,1.75,2710,11400,1,0,0,4,9,1430,1280,1976,0,98006,47.561,-122.153,2640,11000
3705000070,2014-10-21T00:00:00Z,267500,3,2.25,2080,2856,1.5,0,0,3,7,1550,530,2003,0,98042,47.4198,-122.158,2080,2275
2619950400,2014-07-14T00:00:00Z,396800,4,2.5,2200,6018,2,0,0,3,8,2200,0,2010,0,98019,47.7338,-121.966,2480,5899
323089159,2014-10-03T00:00:00Z,332e3,3,1.75,1340,13115,1,0,0,3,7,1340,0,1978,0,98045,47.5021,-121.77,1370,10800
9521100465,2014-10-13T00:00:00Z,645e3,2,1,1240,5000,1,0,0,3,7,1000,240,1920,0,98103,47.6634,-122.351,1480,3500
1921069068,2015-04-29T00:00:00Z,4e5,4,2.5,3030,180263,2,0,0,3,7,2030,1000,1987,0,98092,47.2953,-122.097,2600,182509
5652600069,2014-09-17T00:00:00Z,44e4,3,1.5,1690,6010,1,0,0,3,7,1230,460,1946,0,98115,47.6955,-122.291,1690,5418
